activation,dropout_probability,embedding_output_dim,impute,layer_sizes,negative_samples
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
tanh,0.5,32,False,[64],100
tanh,0.5,32,True,[64],100
